frame_id,steering_angle
02684,-0.10243089497089386
02685,-0.05410882830619812
02686,-0.06564855575561523
02687,-0.0027311593294143677
02688,-0.017363205552101135
02689,-0.1193302720785141
02690,-0.04591017961502075
02691,-0.03974825143814087
02692,-0.034814268350601196
02693,-0.15882624685764313
02694,-0.2875053882598877
02695,-0.22344830632209778
02696,-0.20101097226142883
02697,-0.1481621116399765
02698,-0.056681737303733826
02699,0.02201560139656067
02700,-0.1588796079158783
02701,-0.38475871086120605
02702,-0.3600243628025055
02703,-0.4314989447593689
02704,-0.2431751936674118
02705,-0.04567033052444458
02706,-0.013928577303886414
02707,-0.03625594079494476
02708,-0.10252133756875992
02709,-0.10690683126449585
02710,-0.021579131484031677
02711,-0.025844663381576538
02712,-0.06122845411300659
02713,-0.052059561014175415
02714,-0.0474182665348053
02715,-0.08602326363325119
02716,-0.01127481460571289
02717,-0.03496977686882019
02718,-0.09938670694828033
02719,-0.06958943605422974
02720,-0.04020610451698303
02721,-0.019163861870765686
02722,-0.06756973266601562
02723,-0.015839874744415283
02724,-0.07139214873313904
02725,-0.04395796358585358
02726,0.03774368762969971
02727,0.3069259226322174
02728,-0.032131344079971313
02729,-0.041206613183021545
02730,-0.034937113523483276
02731,-0.08899207413196564
02732,0.01608361303806305
02733,-0.0035868585109710693
02734,-0.026085317134857178
02735,0.06220756471157074
02736,-0.0652400404214859
02737,-0.013807758688926697
02738,-0.005109339952468872
02739,-0.08439266681671143
02740,-0.2596384882926941
02741,-0.118138387799263
02742,-0.045984357595443726
02743,-0.1787174642086029
02744,0.003799647092819214
02745,-0.12247768044471741
02746,-0.11227913200855255
02747,-0.02897639572620392
02748,-0.06323845684528351
02749,-0.24541354179382324
02750,-0.1088477373123169
02751,-0.17375651001930237
02752,-0.026369169354438782
02753,-0.08071745187044144
02754,-0.08319555968046188
02755,-0.05455702543258667
02756,-0.060537099838256836
02757,-0.042808279395103455
02758,-0.026010870933532715
02759,-0.04953564703464508
02760,-0.04218108952045441
02761,-0.5449643135070801
02762,-0.6278886795043945
02763,-0.16356965899467468
02764,-0.171665757894516
02765,-0.026581093668937683
02766,-0.09628672897815704
02767,-0.07959809899330139
02768,-0.01973789930343628
02769,-0.02007003128528595
02770,-0.03258252143859863
02771,-0.20660871267318726
02772,-0.27887284755706787
02773,-0.10193568468093872
02774,-0.34927719831466675
02775,-0.02628163993358612
02776,-0.03322882950305939
02777,-0.08731471002101898
02778,-0.16226404905319214
02779,-0.05683303624391556
02780,-0.04060904681682587
02781,-0.07322213053703308
02782,-0.006010338664054871
02783,-0.03353707492351532
02784,-0.0289546400308609
02785,-0.048016250133514404
02786,-0.044945597648620605
02787,-0.20250214636325836
02788,-0.019074097275733948
02789,-0.036807745695114136
02790,-0.035064905881881714
02791,-0.031964272260665894
02792,-0.048366546630859375
02793,-0.11793968081474304
02794,-0.05898694694042206
02795,-0.060398802161216736
02796,-0.03483492136001587
02797,-0.5082301497459412
02798,0.02590838074684143
02799,-0.0650387853384018
02800,-0.18043982982635498
02801,-0.06537234783172607
02802,-0.10842078924179077
02803,-0.5134069919586182
02804,-0.5761363506317139
02805,-0.835365891456604
02806,-0.2140285074710846
02807,-0.49475571513175964
02808,-0.04826541244983673
02809,-0.015685617923736572
02810,-0.3087528347969055
02811,-0.3224613666534424
02812,-0.17934828996658325
02813,-0.11108191311359406
02814,-0.1313638687133789
02815,-0.19827476143836975
02816,-0.14536389708518982
02817,-0.11856696009635925
02818,0.01862935721874237
02819,-0.1444350928068161
02820,-0.040036216378211975
02821,-0.05265715718269348
02822,-0.7575451135635376
02823,-0.6649926900863647
02824,-0.16198021173477173
02825,-0.2423146367073059
02826,-0.05203336477279663
02827,-0.3513663709163666
02828,-0.4325956404209137
02829,-0.6212936639785767
02830,-0.7626011371612549
02831,-0.5007725954055786
02832,-0.3796086311340332
02833,-0.5753046870231628
02834,-0.014161154627799988
02835,-0.015129134058952332
02836,-0.017399072647094727
02837,-0.005971893668174744
02838,-0.031853869557380676
02839,-0.02705340087413788
02840,0.02953149378299713
02841,-0.030120015144348145
02842,0.0177517831325531
02843,-0.008448943495750427
02844,0.0022044479846954346
02845,0.0560356080532074
02846,0.09087660908699036
02847,-0.015899688005447388
02848,0.03404596447944641
02849,0.015834033489227295
02850,-0.004726290702819824
02851,-0.029115915298461914
02852,-0.6399468183517456
02853,-0.8654696941375732
02854,-0.3815281391143799
02855,-0.36560824513435364
02856,0.005697503685951233
02857,-0.26250964403152466
02858,-0.03323996067047119
02859,0.013986259698867798
02860,-0.3572584390640259
02861,-0.40567684173583984
02862,-0.7331360578536987
02863,-0.32805725932121277
02864,-0.5489821434020996
02865,-0.14292608201503754
02866,-0.003102913498878479
02867,-0.02609136700630188
02868,-0.011807277798652649
02869,-0.032594695687294006
02870,-0.1998421847820282
02871,-0.6450182199478149
02872,-0.19353154301643372
02873,0.046654343605041504
02874,0.06034184992313385
02875,-0.11298766732215881
02876,-0.011414587497711182
02877,0.043022364377975464
02878,-0.004696086049079895
02879,0.019083306193351746
02880,-0.00034672021865844727
02881,-0.019762873649597168
02882,0.021220579743385315
02883,-0.3235599994659424
02884,-0.7523847818374634
02885,-0.5260919332504272
02886,-0.3997712731361389
02887,-0.02173250913619995
02888,0.11901333928108215
02889,-0.013172060251235962
02890,0.004799067974090576
02891,-0.01356765627861023
02892,-0.0003125220537185669
02893,-0.001476198434829712
02894,0.0907127857208252
02895,0.03124849498271942
02896,-0.3599170744419098
02897,-0.0147237628698349
02898,-0.027587100863456726
02899,-0.3292761445045471
02900,-0.07259884476661682
02901,0.04948142170906067
02902,-0.07333764433860779
02903,0.03367547690868378
02904,0.05730023980140686
02905,-0.002996891736984253
02906,0.005233883857727051
02907,-0.13869231939315796
02908,-0.033831462264060974
02909,-0.044824838638305664
02910,-0.04715992510318756
02911,-0.039864957332611084
02912,-0.006440192461013794
02913,-0.01649773120880127
02914,0.007820188999176025
02915,-0.027479276061058044
02916,0.0027365833520889282
02917,-0.05069755017757416
02918,-0.07498350739479065
02919,-0.03973168134689331
02920,-0.062508724629879
02921,-0.09417182207107544
02922,-0.12283027172088623
02923,-0.054620370268821716
02924,-0.05928000062704086
02925,-0.03951849043369293
02926,-0.058981359004974365
02976,-0.34480002522468567
02977,-0.2636374831199646
02978,-0.11675259470939636
02979,-0.14383462071418762
02980,-0.043519675731658936
02981,-0.039017051458358765
02982,-0.014700055122375488
02983,-0.05376030504703522
02984,-0.04569418728351593
02985,-0.05541820824146271
02986,-0.05737324804067612
02987,-0.09657356142997742
02988,-0.045421063899993896
02989,0.017506062984466553
02990,0.011427536606788635
02991,-0.051207348704338074
02992,-0.010009437799453735
02993,-0.5916274189949036
02994,-0.7017103433609009
02995,-0.3174801468849182
02996,-0.3943665027618408
02997,0.05097505450248718
02998,-0.10114386677742004
02999,-0.026473402976989746
03000,0.09955587983131409
03001,-0.018560394644737244
03002,-0.0496351420879364
03003,0.018003225326538086
03004,0.03317171335220337
03005,0.14170461893081665
03006,0.049029409885406494
03007,0.03896661102771759
03008,0.017407700419425964
03009,-0.5630070567131042
03010,-0.25106751918792725
03011,-0.03016197681427002
03012,0.018209636211395264
03013,-0.018553897738456726
03014,-0.04772728681564331
03015,-0.05823881924152374
03016,-0.29903513193130493
03017,-0.07022549211978912
03018,-0.18145951628684998
03019,-0.12160332500934601
03020,-0.11764653027057648
03021,-0.14202052354812622
03022,-0.01445595920085907
03023,-0.008460521697998047
03024,-0.04488314688205719
03025,-0.05688410997390747
03026,-0.04942202568054199
03027,-0.0996648520231247
03028,-0.04641945660114288
03029,-0.07596413791179657
03030,-0.14953288435935974
03031,-0.07316930592060089
03032,-0.27699747681617737
03033,-0.637534499168396
03034,-0.1753893494606018
03035,-0.16682469844818115
03036,-0.048272520303726196
03037,-0.1018664538860321
03038,-0.7689214944839478
03039,-0.15472912788391113
03040,0.24789541959762573
03041,0.13137194514274597
03042,0.005855590105056763
03043,-0.27263718843460083
03044,-0.08059880137443542
03045,0.0028056204319000244
03046,0.1403254270553589
03047,0.009163513779640198
03048,0.08699974417686462
03049,0.1753866970539093
03050,-0.02854207158088684
03051,-0.05891658365726471
03052,-0.1334066390991211
03053,0.11358371376991272
03054,0.20990607142448425
03055,0.1629025936126709
03056,0.06524530053138733
03057,0.06676164269447327
03058,0.23412156105041504
03059,0.2735415995121002
03060,0.29520636796951294
03061,0.33871540427207947
03062,0.32559654116630554
03063,0.4100748598575592
03064,0.35104480385780334
03065,0.22299960255622864
03066,-0.45360705256462097
03067,-0.30033543705940247
03068,-0.13663561642169952
03069,-0.036691516637802124
03070,-0.07310397922992706
03071,0.011641532182693481
03072,0.0059288740158081055
03073,-0.11862954497337341
03074,-0.12365490198135376
03075,-0.048534274101257324
03076,-0.23494580388069153
03077,-0.18952690064907074
03078,-0.03563195466995239
03079,0.0031230151653289795
03080,-0.19643710553646088
03081,-0.3763512074947357
03082,-0.3369530439376831
03083,-0.6268747448921204
03084,-0.5490788817405701
03085,-0.0344659686088562
03086,-0.03467690944671631
03087,0.07603287696838379
03088,0.028321772813796997
03089,0.04194006323814392
03090,-0.00426936149597168
03091,0.013378143310546875
03092,-0.006951451301574707
03093,0.01186332106590271
03094,-0.0672706663608551
03095,-0.021407753229141235
03096,-0.03216433525085449
03097,-0.13352182507514954
03098,-0.16258302330970764
03099,-0.06056918203830719
03100,-0.027651727199554443
03101,0.030949652194976807
03102,-0.20711198449134827
03103,0.045376986265182495
03104,0.051281094551086426
03105,-0.0067195892333984375
03106,0.06119811534881592
03107,-0.06863841414451599
03108,0.10417208075523376
03109,0.008639618754386902
03110,0.015861719846725464
03111,-0.020053252577781677
03112,0.21555981040000916
03113,0.08810195326805115
03114,-0.1646333634853363
03115,0.006440520286560059
03116,-0.016574829816818237
03117,-0.02865922451019287
03118,-0.1180965006351471
03119,-0.37896448373794556
03120,-0.10207539796829224
03121,-0.11223742365837097
03122,-0.03432597219944
03123,-0.018313005566596985
03143,-0.2049759328365326
03144,0.11150005459785461
03145,-0.028586924076080322
03146,0.13854911923408508
03147,0.015049397945404053
03148,-0.0303429514169693
03149,-0.008536815643310547
03150,0.03382845222949982
03151,0.07352408766746521
03152,0.1824980080127716
03153,0.08082118630409241
03154,0.1310913860797882
03155,-0.009177625179290771
03156,-0.00939108431339264
03157,-0.007810905575752258
03158,0.01794116199016571
03159,0.04523804783821106
03160,0.0008552223443984985
03161,-0.2392980456352234
03162,-0.6923021078109741
03163,-0.0783768892288208
03164,-0.02729123830795288
03165,0.03451666235923767
03166,0.02378597855567932
03167,0.0306318998336792
03168,-0.04832044243812561
03169,0.03926670551300049
03170,0.009445324540138245
03171,0.033430829644203186
03172,0.023835450410842896
03173,-0.01785704493522644
03174,-0.07914942502975464
03175,0.018075376749038696
03176,0.07394415140151978
03177,-0.024518892168998718
03178,-0.034667909145355225
03179,-0.3264782726764679
03180,-0.03919726610183716
03181,-0.20641514658927917
03182,-0.1350172460079193
03183,-0.005054697394371033
03184,-0.2115251123905182
03185,-0.33179357647895813
03186,-0.17464035749435425
03187,0.05543544888496399
03188,0.11670976877212524
03189,0.03443007171154022
03190,-0.02529427409172058
03191,0.05023832619190216
03192,0.1321992576122284
03193,0.04697951674461365
03194,0.08590838313102722
03195,0.05917775630950928
03196,0.044523000717163086
03197,-0.00813359022140503
03198,0.12362238764762878
03199,0.0022794902324676514
03200,-0.02590949833393097
03201,0.020403161644935608
03202,-0.022994399070739746
03203,-0.08064992725849152
03204,-0.04207739233970642
03205,-0.022993341088294983
03206,-0.01695987582206726
03207,-0.08264937996864319
03208,-0.06232145428657532
03209,-0.009273901581764221
03210,-0.05047386884689331
03211,-0.21920286118984222
03212,-0.10325263440608978
03213,-0.003620058298110962
03214,-0.005520343780517578
03215,-0.10917752981185913
03216,-0.09578019380569458
03217,0.035395920276641846
03218,-0.12072807550430298
03219,-0.1132405698299408
03220,-0.023673370480537415
03221,-0.056108251214027405
03222,0.03124946355819702
03223,-0.055429697036743164
03224,-0.08514821529388428
03225,-0.178534597158432
03226,-0.13014081120491028
03227,0.0019924938678741455
03228,0.02031835913658142
03248,-0.31295907497406006
03249,-0.3666175603866577
03250,-0.18124860525131226
03251,0.022900626063346863
03252,-0.17027175426483154
03253,-0.01413773000240326
03254,-0.030335918068885803
03255,-0.029942959547042847
03256,-0.03687366843223572
03257,0.04762934148311615
03258,-0.02469758689403534
03259,-0.0780768096446991
03260,-0.11381217837333679
03261,-0.3031967878341675
03262,-0.1288156509399414
03263,-0.3205025792121887
03264,-0.2126607596874237
03265,0.48711147904396057
03266,0.33702996373176575
03267,0.28838634490966797
03268,0.07395157217979431
03269,-0.00036516785621643066
03270,0.018945053219795227
03271,0.05906635522842407
03272,0.10925403237342834
03273,0.15176737308502197
03274,-0.07677033543586731
03275,0.1598501205444336
03276,0.05060282349586487
03277,-0.02156670391559601
03278,-0.09701061248779297
03279,0.010304689407348633
03280,0.0560111403465271
03281,0.04966011643409729
03282,0.024363800883293152
03283,-0.015565246343612671
03284,0.02153274416923523
03285,-0.07188621163368225
03286,-0.2638498544692993
03287,-0.05276358127593994
03288,-0.14266911149024963
03289,-0.04781016707420349
03290,-0.032450154423713684
03291,-0.06186789274215698
03292,-0.057695627212524414
03293,-0.022192969918251038
03294,-0.007507205009460449
03295,-0.03400513529777527
03296,0.032654181122779846
03297,0.011880412697792053
03298,-0.0842905044555664
03299,0.011800393462181091
03300,0.10039111971855164
03301,0.016744151711463928
03302,-0.05255468189716339
03303,0.02820737659931183
03304,-0.05953262746334076
03305,-0.247663676738739
03306,-0.5558323860168457
03307,-0.02073046565055847
03308,-0.4615003168582916
03309,-0.04568280279636383
03310,-0.0769500881433487
03311,0.05169513821601868
03312,-0.13956104218959808
03313,-0.002451777458190918
03314,-0.01796552538871765
03315,-0.094583660364151
03316,-0.06188055872917175
03317,-0.03370402753353119
03318,-0.019525259733200073
03319,-0.021855995059013367
03320,0.09319409728050232
03321,0.048565447330474854
03322,-0.03488445281982422
03323,-0.09229567646980286
03324,-0.11757470667362213
03325,-0.09807375073432922
03326,-0.04330390691757202
03327,-0.06173393130302429
03328,-0.16562199592590332
03329,-0.1211647093296051
03330,-0.08033683896064758
03331,-0.02431720495223999
03332,-0.027872741222381592
03333,-0.2434605360031128
03334,-0.1442548930644989
03335,0.009035259485244751
03336,-0.09803909063339233
03337,-0.15785115957260132
03338,-0.15680116415023804
03339,-0.2731344997882843
03340,-0.11647775769233704
03341,-0.062364593148231506
03342,-0.07538627088069916
03343,-0.06139132380485535
03344,-0.0021850019693374634
03345,-0.15014320611953735
03346,-0.031009390950202942
03347,-0.03336408734321594
03348,-0.030097275972366333
03349,-0.01322263479232788
03350,-0.045377522706985474
03351,-0.03191101551055908
03352,-0.027374863624572754
03353,-0.04540768265724182
03354,-0.07606543600559235
03355,-0.05894984304904938
03356,-0.023108676075935364
03357,-0.022929087281227112
03358,-0.11549589037895203
03359,-0.07812380790710449
03360,-0.17859137058258057
03361,-0.0920148491859436
03362,-0.365496963262558
03363,-0.02149409055709839
03364,-0.1475379765033722
03365,-0.25059935450553894
03366,-0.0833306610584259
03367,-0.05880385637283325
03368,-0.13278146088123322
03369,-0.10684129595756531
03370,-0.04909737408161163
03371,-0.05090993642807007
03372,-0.019130095839500427
03373,-0.027233466506004333
03374,-0.061614423990249634
03375,-0.1087169349193573
03376,-0.17771273851394653
03377,-0.25790929794311523
03378,-0.3610087037086487
03379,-0.032792866230010986
03380,-0.028575152158737183
03381,-0.06226631999015808
03382,-0.27160799503326416
03383,-0.15847578644752502
03384,-0.10189215838909149
03385,-0.2001422494649887
03386,-0.468511700630188
03387,0.12099578976631165
03388,-0.2639138102531433
03389,-0.18089021742343903
03390,-0.09208446741104126
03391,-0.17687517404556274
03392,-0.10772636532783508
03393,-0.025062695145606995
03394,-0.07306824624538422
03395,0.7488120794296265
03396,0.05615389347076416
03397,0.08598175644874573
03398,-0.11385582387447357
03399,-0.20301711559295654
03400,-0.29466429352760315
03401,-0.1417149305343628
03402,-0.06218307465314865
03403,-0.15444719791412354
03404,-0.032113850116729736
03405,-0.06406804919242859
03406,-0.03344021737575531
03407,-0.1294538974761963
03408,-0.36512839794158936
03409,-0.11896942555904388
03410,-0.4343157708644867
03411,-0.17326931655406952
03412,-0.16821110248565674
03413,-0.4599122405052185
03414,-0.0676947832107544
03415,-0.25900423526763916
03416,-0.4158729314804077
03417,-0.03406110405921936
03418,-0.19481150805950165
03419,-0.10790267586708069
03420,-0.21355074644088745
03421,-0.37229597568511963
03422,-0.4678669571876526
03423,-0.27704882621765137
03424,-0.820469856262207
03425,-0.3239239454269409
03426,-0.10697464644908905
03427,-0.05155235528945923
03428,-0.017564594745635986
03429,-0.034718066453933716
03430,-0.044216662645339966
03431,-0.06355862319469452
03432,-0.14931946992874146
03433,-0.47793498635292053
03434,-0.10377851128578186
03435,-0.05217817425727844
03436,-0.03697317838668823
03437,-0.020355790853500366
03438,0.06364905834197998
03439,0.0019355714321136475
03440,0.04364892840385437
03441,0.05787132680416107
03442,-0.004037261009216309
03443,-0.05788801610469818
03444,-0.043706998229026794
03445,-0.012446269392967224
03446,-0.02789267897605896
03447,-0.12923911213874817
03448,-0.10724093019962311
03449,-0.16419093310832977
03450,-0.24426144361495972
03451,-0.08342994749546051
03452,-0.03824906051158905
03453,-0.0002028048038482666
03454,0.012737542390823364
03455,-0.04395891726016998
03456,-0.12036868929862976
03457,-0.01984277367591858
03458,-0.050602659583091736
03459,-0.028109073638916016
03460,0.009565919637680054
03461,-0.021655678749084473
03462,-0.12053383886814117
03463,-0.11828099936246872
03464,-0.02398870885372162
03465,-0.03434346616268158
03466,-0.04086184501647949
03467,-0.06249776482582092
03468,-0.2724554240703583
03469,-0.03495036065578461
03470,-0.05478698015213013
03471,-0.0502648651599884
03472,-0.097349151968956
03473,-0.25508758425712585
03474,-0.06175157427787781
03475,-0.027445584535598755
03476,-0.0024715960025787354
03477,-0.08450406789779663
03478,-0.1476835161447525
03479,-0.09145461022853851
03480,-0.4585380256175995
03481,-0.08514674007892609
03482,-0.3378300666809082
03483,-0.6332734823226929
03484,-1.026776909828186
03485,-1.0751397609710693
03486,-1.2343052625656128
03487,-1.0767096281051636
03488,-0.964663028717041
03489,-1.0011814832687378
03490,-0.7351117134094238
03491,-0.7783893346786499
03492,-0.6484060883522034
03493,-0.6220188736915588
03494,-0.9142831563949585
03495,-0.6286426782608032
03496,-0.7008476257324219
03497,-0.8737174272537231
03498,-0.9213975667953491
03499,-0.8557838201522827
03500,-0.6036787629127502
03501,-0.3694767355918884
03502,-0.3084004521369934
03503,-0.23927590250968933
03504,0.08438050746917725
03505,0.061676472425460815
03506,0.11689427495002747
03507,0.031744495034217834
03508,0.009090274572372437
03509,0.03765597939491272
03510,-0.055338069796562195
03511,-0.05536350607872009
03512,-0.024565622210502625
03513,0.04546642303466797
03514,-0.004879683256149292
03515,0.06088145077228546
03516,0.00013235211372375488
03517,0.003203153610229492
03518,-0.0009435266256332397
03519,-0.04361732304096222
03520,-0.030012190341949463
03521,-0.02981695532798767
03522,-0.020021632313728333
03523,-0.042803600430488586
03524,-0.02428746223449707
03525,-0.007311627268791199
03526,-0.03035508096218109
03527,-0.03907833993434906
03528,-0.023370757699012756
03529,-0.020770996809005737
03530,-0.05013324320316315
03531,0.06641426682472229
03532,0.10881432890892029
03533,0.2633775770664215
03534,0.0375264436006546
03535,-0.11437469720840454
03536,0.24213960766792297
03537,-0.07791222631931305
03538,-0.023831918835639954
03539,-0.004522591829299927
03540,0.01897326111793518
03541,0.19705650210380554
03542,0.0031197965145111084
03543,0.01533418893814087
03544,-0.017912670969963074
03545,-0.06366735696792603
03546,-0.00911790132522583
03547,-0.028391927480697632
03548,-0.5619040727615356
03549,-0.20253977179527283
03550,-0.0832299292087555
03551,-0.014112651348114014
03552,-0.03482241928577423
03553,0.049095094203948975
03554,-0.06459510326385498
03555,-0.13692405819892883
03556,-0.06919392943382263
03557,-0.07950451970100403
03558,0.059001415967941284
03559,-0.015895575284957886
03560,-0.006754785776138306
03561,0.02946360409259796
03562,-0.07189877331256866
03563,-0.12157443165779114
03564,-0.04369822144508362
03565,-0.04339835047721863
03566,0.03129592537879944
03567,-0.003139674663543701
03568,0.0007796287536621094
03569,0.04302540421485901
03570,0.012887001037597656
03571,0.010929316282272339
03572,-0.0498938113451004
03573,-0.05115601420402527
03574,-0.09513196349143982
03575,-0.13931035995483398
03576,-0.07885780930519104
03577,-0.08005969226360321
03578,-0.06295669078826904
03579,0.03448481857776642
03580,-0.039469003677368164
03581,-0.040311336517333984
03582,0.14399275183677673
03583,-0.018284112215042114
03584,-0.03947323560714722
03585,0.09664961695671082
03586,0.13299009203910828
03587,-0.07787191867828369
03588,-0.17819926142692566
03589,-0.06727352738380432
03590,0.06761965155601501
03591,-0.1193932294845581
03592,-0.041578978300094604
03593,0.10951358079910278
03594,0.16587379574775696
03595,-0.004485487937927246
03596,-0.015513569116592407
03597,-0.25185537338256836
03598,-0.0686405599117279
03599,0.14439532160758972
03600,0.045101284980773926
03601,0.20013275742530823
03602,0.20364126563072205
03603,-0.10288059711456299
03604,0.06127926707267761
03605,0.15845489501953125
03606,0.2809293568134308
03607,0.045887187123298645
03608,0.095549076795578
03609,0.057645052671432495
03610,0.019684284925460815
03611,-0.002012491226196289
03612,0.06317466497421265
03613,0.0438351035118103
03614,-0.015888646245002747
03615,-0.06492921710014343
03616,-0.02105681598186493
03617,0.07744219899177551
03618,0.04655471444129944
03619,0.13637050986289978
03620,0.004424378275871277
03621,0.06525957584381104
03622,-0.006909012794494629
03623,0.01579032838344574
03624,0.12978437542915344
03625,0.037923455238342285
03626,-0.05503129959106445
03627,-0.19693642854690552
03628,-0.8714979887008667
03629,-0.15803790092468262
03630,-0.04273238778114319
03631,0.3373090922832489
03632,0.1479026973247528
03633,-0.11230620741844177
03634,-0.15608924627304077
03635,-0.015910416841506958
03636,0.048969388008117676
03637,-0.061562538146972656
03638,-0.3221898674964905
03639,-0.07567417621612549
03640,-0.010912269353866577
03641,-0.05941647291183472
03642,0.06800389289855957
03643,0.11743587255477905
03644,0.041667014360427856
03645,0.08192598819732666
03646,-0.06537723541259766
03647,-0.08078807592391968
03648,-0.06439939141273499
03649,0.11668223142623901
03650,0.05007711052894592
03651,-0.05567416548728943
03652,-0.04781544208526611
03653,-0.12309479713439941
03654,0.06504325568675995
03655,-0.06438547372817993
03656,-0.29973646998405457
03657,0.07711580395698547
03658,-0.2735009491443634
03659,0.11824017763137817
03660,0.025379717350006104
03661,0.20590606331825256
03662,0.08090302348136902
03663,-0.055226653814315796
03664,0.24007153511047363
03665,0.13890698552131653
03666,0.0020806491374969482
03667,-0.1734047830104828
03668,0.14319786429405212
03669,0.19679945707321167
03670,0.016799509525299072
03671,0.1172957718372345
03672,-0.016639351844787598
03673,-0.05979776382446289
03674,-0.01706238090991974
03675,-0.2363263964653015
03676,0.023313656449317932
03677,0.06971544027328491
03678,0.12375733256340027
03679,-0.04953038692474365
03680,-0.017085358500480652
03681,-0.017847642302513123
03682,-0.01995544135570526
03683,-0.052640870213508606
03684,-0.10534745454788208
03685,0.17737549543380737
03686,0.11996927857398987
03687,-0.013200849294662476
03688,-0.04297468066215515
03689,0.0799291729927063
03690,0.10406312346458435
03691,0.06839315593242645
03692,0.18067294359207153
03693,0.1244753897190094
03694,0.049998849630355835
03695,0.24002137780189514
03696,0.16971218585968018
03697,-0.09820330142974854
03698,0.03259362280368805
03699,-0.023362919688224792
03700,-0.035671889781951904
03701,0.05352097749710083
03702,0.027261599898338318
03703,-0.014340892434120178
03704,-0.37847256660461426
03705,0.0975097119808197
03706,-0.003768235445022583
03707,0.130061537027359
03708,0.2137349545955658
03709,0.12623879313468933
03710,0.11240467429161072
03711,0.012305200099945068
03712,0.08967307209968567
03713,-0.02315881848335266
03714,0.05169196426868439
03715,0.06664074957370758
03716,0.10075816512107849
03717,0.10865011811256409
03718,0.16728153824806213
03719,0.0364668071269989
03720,-0.03574781119823456
03721,0.027095317840576172
03722,0.12619969248771667
03723,0.09694603085517883
03724,0.25241556763648987
03725,-0.020246386528015137
03726,-0.10431092977523804
03727,-0.5016785860061646
03728,-0.32399579882621765
03729,-0.20011869072914124
03730,-0.495837539434433
03731,0.06762820482254028
03732,-0.6998089551925659
03733,-0.6263784170150757
03734,-0.05678063631057739
03735,-0.283565491437912
03736,-0.1224270761013031
03737,-0.03815796971321106
03738,-0.21182727813720703
03739,-0.30532222986221313
03740,-0.5672271251678467
03741,-0.6405969858169556
03742,-0.27075591683387756
03743,-0.07390797138214111
03744,0.08251157402992249
03745,0.038364529609680176
03746,0.12690415978431702
03747,-0.1040392518043518
03748,-0.21374130249023438
03749,0.19874802231788635
03750,-0.035468488931655884
03751,0.027792781591415405
03752,0.06959639489650726
03753,0.0861499011516571
03754,0.18649330735206604
03755,0.13502851128578186
03756,0.13238003849983215
03757,-0.014241352677345276
03758,0.007986202836036682
03759,-0.21484321355819702
03760,-0.08862632513046265
03761,-0.005614712834358215
03762,-0.21737557649612427
03763,-0.27718302607536316
03764,-0.46580860018730164
03765,-0.04172486066818237
03766,-0.46190059185028076
03767,0.016403988003730774
03768,0.008211255073547363
03769,-0.12017033994197845
03770,0.2197043001651764
03771,0.07820427417755127
03772,-0.013194531202316284
03773,0.176171213388443
03774,-0.05373623967170715
03775,0.11176154017448425
03776,0.013389885425567627
03777,0.1596631109714508
03778,-0.039520263671875
03779,0.30046623945236206
03780,0.6301916837692261
03781,0.0946638286113739
03782,-0.05112622678279877
03783,-0.06950950622558594
03784,-0.12154851853847504
03785,-0.1677318513393402
03786,-0.1521264612674713
03787,0.3055531680583954
03788,0.011302947998046875
03789,-0.09778058528900146
03790,-0.17291738092899323
03791,-0.3115784525871277
03792,-0.1335499882698059
03793,0.23872846364974976
03794,0.0236988365650177
03795,0.2846902012825012
03796,0.182896226644516
03797,-0.13066214323043823
03798,-0.014890223741531372
03799,-0.10728198289871216
03800,0.010317474603652954
03801,-0.2511681020259857
03802,-0.7218962907791138
03803,-0.03741547465324402
03804,-0.1112525463104248
03805,-0.06172981858253479
03806,-0.3648870885372162
03807,-0.32224175333976746
03808,-0.304485559463501
03809,0.13264623284339905
03810,0.2334672212600708
03811,0.20775887370109558
03812,-0.04879012703895569
03813,0.03308975696563721
03814,0.10123512148857117
03815,0.0034001022577285767
03816,0.1291457712650299
03817,0.23119434714317322
03818,0.16355246305465698
03819,0.3530633747577667
03820,0.06043750047683716
03821,0.001593470573425293
03822,-0.04362329840660095
03823,0.047891467809677124
03824,0.3016307055950165
03825,0.46496739983558655
03826,0.5255409479141235
03827,0.00758206844329834
03828,0.20110651850700378
03829,-0.026893705129623413
03830,0.14478430151939392
03831,0.051635026931762695
03832,0.12510719895362854
03833,0.23594340682029724
03834,0.1094907820224762
03835,0.019747406244277954
03836,0.1648125946521759
03837,0.13631269335746765
03838,0.18177998065948486
03839,0.1510113775730133
03840,-0.019254088401794434
03841,0.17274370789527893
03842,-0.21747364103794098
03843,-0.0655529797077179
03844,0.08314013481140137
03845,0.06432187557220459
03846,0.20227062702178955
03847,0.04207873344421387
03848,0.14087587594985962
03849,0.2629309296607971
03850,-0.17041122913360596
03851,0.1448499858379364
03852,0.17297500371932983
03853,-0.1658048927783966
03854,0.09567025303840637
03855,0.08871588110923767
03856,0.043024733662605286
03857,0.14021709561347961
03858,0.0073479413986206055
03859,-0.13372188806533813
03860,-0.27153921127319336
03861,0.24188080430030823
03862,0.040601521730422974
03863,0.34859004616737366
03864,0.2518826425075531
03865,-0.4963800311088562
03866,0.12834018468856812
03867,0.26110631227493286
03868,0.01499795913696289
03869,0.1755649745464325
03870,0.0210304856300354
03871,0.057800740003585815
03872,0.09906619787216187
